0	1	2	3	4	5	6
1	2	3	4	5	6	7
2	3	4	5	6	7	8
3	4	5	6	7	8	9
4	5	6	7	8	9	10
5	6	7	8	9	10	11
6	7	8	9	10	11	12
7	8	9	10	11	12	13
8	9	10	11	12	13	14
9	10	11	12	13	14	15
10	11	12	13	14	15	16
11	12	13	14	15	16	17
12	13	14	15	16	17	18
13	14	15	16	17	18	19
14	15	16	17	18	19	20
15	16	17	18	19	20	21
16	17	18	19	20	21	22
17	18	19	20	21	22	23
18	19	20	21	22	23	24
19	20	21	22	23	24	25
20	21	22	23	24	25	26
21	22	23	24	25	26	27
22	23	24	25	26	27	28
23	24	25	26	27	28	29
24	25	26	27	28	29	30
25	26	27	28	29	30	31
26	27	28	29	30	31	32
27	28	29	30	31	32	33
28	29	30	31	32	33	34
29	30	31	32	33	34	35
30	31	32	33	34	35	36
31	32	33	34	35	36	37
32	33	34	35	36	37	38
33	34	35	36	37	38	39
34	35	36	37	38	39	40
35	36	37	38	39	40	41
36	37	38	39	40	41	42
37	38	39	40	41	42	43
38	39	40	41	42	43	44
39	40	41	42	43	44	45
40	41	42	43	44	45	46
41	42	43	44	45	46	47
42	43	44	45	46	47	48
43	44	45	46	47	48	49
44	45	46	47	48	49	50
45	46	47	48	49	50	51
46	47	48	49	50	51	52
47	48	49	50	51	52	53
48	49	50	51	52	53	54
49	50	51	52	53	54	55
50	51	52	53	54	55	56
51	52	53	54	55	56	57
52	53	54	55	56	57	58
53	54	55	56	57	58	59
54	55	56	57	58	59	60
55	56	57	58	59	60	61
56	57	58	59	60	61	62
57	58	59	60	61	62	63
58	59	60	61	62	63	64
59	60	61	62	63	64	65
60	61	62	63	64	65	66
61	62	63	64	65	66	67
62	63	64	65	66	67	68
63	64	65	66	67	68	69
64	65	66	67	68	69	70
65	66	67	68	69	70	71
66	67	68	69	70	71	72
67	68	69	70	71	72	73
68	69	70	71	72	73	74
69	70	71	72	73	74	75
70	71	72	73	74	75	76
71	72	73	74	75	76	77
72	73	74	75	76	77	78
73	74	75	76	77	78	79
74	75	76	77	78	79	80
75	76	77	78	79	80	81
76	77	78	79	80	81	82
77	78	79	80	81	82	83
78	79	80	81	82	83	84
79	80	81	82	83	84	85
80	81	82	83	84	85	86
81	82	83	84	85	86	87
82	83	84	85	86	87	88
83	84	85	86	87	88	89
84	85	86	87	88	89	90
85	86	87	88	89	90	91
86	87	88	89	90	91	92
87	88	89	90	91	92	93
88	89	90	91	92	93	94
89	90	91	92	93	94	95
90	91	92	93	94	95	96
91	92	93	94	95	96	97
92	93	94	95	96	97	98
93	94	95	96	97	98	99
94	95	96	97	98	99	100
95	96	97	98	99	100	101
96	97	98	99	100	101	102
97	98	99	100	101	102	103
98	99	100	101	102	103	104
99	100	101	102	103	104	105
